figure,panel,outcome_id,rate,rate_label,co_me_mean_mm,height_cm_c,prediction,ci_lower,ci_upper,prediction_standardization,modeled_scale,n_observations,n_speakers,working_correlation,covariance_estimator
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,118.93666666666665,0,2.2977055507641655,1.9046824754789813,2.6907286260493497,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,119.16249999999999,0,2.2860285180347821,1.8900566699312995,2.682000366138265,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,119.38833333333332,0,2.2743514853054005,1.8753059388836355,2.6733970317271658,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,119.61416666666665,0,2.2626744525760198,1.860433146153748,2.6649157589982919,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,119.83999999999999,0,2.2509974198466391,1.8454411772485937,2.6565536624446846,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,120.06583333333332,0,2.2393203871172562,1.8303329300077618,2.6483078442267507,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,120.29166666666666,0,2.2276433543878738,1.8151113058386386,2.6401754029371087,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,120.51749999999998,0,2.2159663216584931,1.7997792015643421,2.632153441752644,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,120.74333333333333,0,2.2042892889291124,1.7843395018961947,2.6242390759620302,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,120.96916666666665,0,2.1926122561997299,1.7687950725339223,2.6164294398655374,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,121.19499999999999,0,2.1809352234703474,1.7531487538893933,2.6087216930513017,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,121.42083333333332,0,2.1692581907409667,1.7374033554231805,2.6011130260587532,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,121.64666666666665,0,2.157581158011586,1.7215616505777294,2.5936006654454427,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,121.87249999999999,0,2.1459041252822035,1.7056263722863609,2.5861818782780461,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,122.09833333333333,0,2.1342270925528206,1.6896002090336479,2.5788539760719935,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,122.32416666666666,0,2.1225500598234399,1.673485801439893,2.5716143182069868,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,122.54999999999998,0,2.1108730270940592,1.6572857393402498,2.5644603148478686,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,122.77583333333332,0,2.0991959943646767,1.6410025593278528,2.5573894294015007,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,123.00166666666665,0,2.0875189616352943,1.6246387427292304,2.5503991805413584,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,123.22749999999999,0,2.0758419289059136,1.6081967139802145,2.5434871438316127,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,123.45333333333332,0,2.0641648961765329,1.5916788393706451,2.5366509529824208,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,123.67916666666665,0,2.0524878634471513,1.5750874261267145,2.5298883007675883,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,123.90499999999999,0,2.0408108307177679,1.5584247218006375,2.5231969396348983,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,124.13083333333333,0,2.0291337979883872,1.5416929139384687,2.5165746820383057,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,124.35666666666665,0,2.0174567652590065,1.5248941299980476,2.5100194005199654,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,124.58249999999998,0,2.0057797325296245,1.508030437490677,2.5035290275685722,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,124.80833333333332,0,1.9941026998002411,1.4911038443214077,2.4971015552790745,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,125.03416666666665,0,1.9824256670708613,1.4741162993045833,2.4907350348371393,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,125.25999999999999,0,1.9707486343414797,1.4570696928326892,2.4844275758502703,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,125.48583333333332,0,1.9590716016120981,1.4399658576784353,2.478177345545761,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,125.71166666666664,0,1.9473945688827166,1.4228065699111956,2.4719825678542375,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,125.93749999999999,0,1.935717536153335,1.4055935499108101,2.4658415223958601,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,126.16333333333333,0,1.9240405034239532,1.3883284634630422,2.4597525433848642,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,126.38916666666665,0,1.9123634706945716,1.3710129229224322,2.453714018466711,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,126.61499999999998,0,1.90068643796519,1.353648488429692,2.447724387500688,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,126.84083333333332,0,1.8890094052358084,1.336236669171968,2.4417821412996488,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,127.06666666666666,0,1.8773323725064266,1.3187789246756025,2.4358858203372504,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,127.29249999999999,0,1.865655339777045,1.301276666122033,2.4300340134320573,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,127.51833333333332,0,1.8539783070476634,1.2837312576785487,2.4242253564167782,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,127.74416666666664,0,1.8423012743182818,1.2661440178366292,2.4184585307999344,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,127.96999999999998,0,1.8306242415889002,1.2485162207513216,2.4127322624264789,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,128.19583333333333,0,1.8189472088595184,1.2308490975761064,2.4070453201429305,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,128.42166666666665,0,1.8072701761301369,1.2131438377882946,2.4013965144719789,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,128.64749999999998,0,1.7955931434007553,1.1954015905007251,2.3957846963007854,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,128.87333333333333,0,1.7839161106713737,1.17762346575614,2.3902087555866074,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,129.09916666666666,0,1.7722390779419919,1.1598105358011441,2.3846676200828396,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
